Codi_postal,Persones_habitatge,Tipus_habitatge,Lavabos_habitatge,Rentavaixelles,Us_banyera,Consum_mensual_m3,Wc_diari,Dutxes_diari,Tipus_caldera,Instalacio_caldera,Potencia_caldera,Antiguitat_caldera,Caldera_antiga,Distancia_caldera_dutxa,Temps_aigua_calenta,Clau_pas,Tipus_descarrega,Cisterna_encastada,Cisterna_entrades,Cisterna_capacitat,Coneixement_sequera,Seguiment_factura,Llar_concienciara,Estalvies_aigua,Estalviaries_aigua
12579,2,0,3,1,1,30,14,3,1,1,0,14,1,7,30,1,0,0,1,9,1,1,1,1,1
08328,2,0,3,1,1,13,10,2,1,1,24,0,1,15,60,1,0,0,2,6,1,1,1,0,1
08350,1,1,1,0,0,8,5,1,0,0,0,0,0,1,15,0,0,0,1,9,1,1,1,1,1
08915,4,0,2,1,3,26,20,4,1,1,0,0,1,10,20,1,0,0,1,6,1,1,1,1,1
08915,3,1,1,1,2,4,5,2,1,1,0,0,0,10,120,1,0,0,1,9,0,1,1,1,1
08913,4,1,2,1,2,22,24,2,1,1,24,12,1,11,75,0,0,0,2,4.5,1,1,1,1,1
08912,1,1,1,0,0,3,8,1,1,1,0,18,1,8,30,1,0,1,1,6,1,1,1,1,1
08006,3,1,2,1,3,13,10,1,0,1,1.5,0,0,5,60,1,0,1,1,6,1,0,1,1,1
08019,4,1,2,1,0,,15,3,1,1,0,0,0,15,10,1,0,1,1,6,1,0,1,0,1
08041,2,1,1,0,0,,5,2,1,1,0,12,1,12,7,1,0,0,1,4.5,1,0,1,1,1
08015,4,0,3,1,2,18,25,3,0,1,0,8,0,6,3,1,0,1,2,4.5,1,1,1,1,1
08024,3,1,1,1,0,22,15,2,0,1,0,13,0,3,30,1,1,0,1,9,1,1,1,0,1
08004,3,1,1,0,1,6,12,1,1,1,0,4,0,3,30,0,0,0,2,6,1,1,1,1,1
08023,2,1,2,1,1,11,6,2,0,1,0,2,0,15,60,0,0,0,1,4.5,1,1,1,1,1
08020,4,1,2,1,0,18,12,2,1,1,0,11,1,19,60,1,0,0,1,6,1,1,1,1,1
08037,3,1,2,1,1,25,5,3,1,1,0,8,0,6,15,1,1,0,1,4.5,1,1,0,1,1
08024,2,1,2,0,0,7,6,1,1,1,0,9,0,3,7,1,0,0,1,6,1,0,1,1,0
08041,3,1,1,0,1,25,11,3,0,0,0,0,0,2,10,1,0,0,1,6,1,1,0,1,1
08034,5,1,2,1,1,4.7,5,0.5,1,1,24,7,0,5,20,1,0,0,1,4.5,1,1,1,1,1
08013,2,1,3,1,1,45,10,2,1,1,0,1,0,20,30,1,0,0,1,9,1,1,1,1,1
08024,3,1,1,1,0,20,6,3,0,1,0,0,0,5,15,0,0,0,1,4.5,1,1,1,1,1
08024,1,1,2,1,0,3,10,1,1,1,0,20,1,12,15,0,0,0,1,9,1,1,1,1,0
08015,2,1,2,0,2,6,5,2,1,1,0,10,0,15,20,0,0,0,1,6,1,1,1,1,1
08012,3,1,1,0,0,4,8,3,1,1,0,3,0,1,20,1,1,0,1,4.5,1,0,1,1,0
08028,4,0,3,1,1,10,12,2,1,1,0,20,1,6,20,0,0,0,1,9,1,1,1,1,1
08017,4,1,2,1,1,8,16,3,1,1,0,5,0,4,20,1,0,0,1,6,1,0,1,1,1
08028,2,1,1,0,0,6,6,1,1,1,0,20,1,5,10,1,0,0,1,6,1,0,1,1,1
08005,1,0,3,1,0,7,5,1,1,1,0,5,0,15,20,1,0,0,1,4.5,1,1,1,0,1
08012,4,1,1,0,0,,15,3,0,1,0,0,0,,7,1,0,0,1,9,0,1,0,1,1
08017,5,1,2,1,0,20,10,4,1,0,0,0,1,6,10,1,0,0,1,4.5,1,1,1,0,1
08028,4,1,2,1,2,11,20,1,1,1,0,17,1,8,50,1,0,0,1,4.5,1,1,1,1,1
08014,4,1,1,0,0,29,10,4,1,1,0,1.5,0,6.43,49,0,1,0,1,4.5,1,1,0,1,1
08024,3,1,2,1,2,18,9,18,1,1,10,11,1,6,16,0,0,1,2,9,1,0,1,1,1
08014,4,1,1,1,0,12,6,2,1,1,0,4,0,14,45,1,0,0,1,4.5,1,1,1,1,1
08028,4,1,2,1,0,22,16,4,1,1,30,8,0,25,6,0,0,0,1,4.5,1,1,1,1,1
08034,1,1,2,1,1,15,2,1,1,1,0,0,1,5,5,0,0,0,1,4.5,1,1,1,1,1
